+84.1, 3.6, 5.7, 9.670e-04, -7.788e-03, -2.675e-02, 2519
+84.2, 3.5, 5.6, 9.748e-04, -7.784e-03, -2.679e-02, 2259
+84.4, 3.5, 5.6, 9.849e-04, -7.780e-03, -2.683e-02, 2703
+84.5, 3.5, 5.6, 9.932e-04, -7.777e-03, -2.687e-02, 2426
+84.6, 3.5, 5.6, 1.004e-03, -7.776e-03, -2.690e-02, 2185
+84.8, 3.5, 5.6, 1.008e-03, -7.782e-03, -2.695e-02, 3018
+84.9, 3.5, 5.6, 1.010e-03, -7.790e-03, -2.699e-02, 2278
+85.1, 3.5, 5.5, 1.016e-03, -7.796e-03, -2.703e-02, 2444
+85.2, 3.5, 5.5, 1.020e-03, -7.803e-03, -2.707e-02, 2315
+85.4, 3.5, 5.5, 1.026e-03, -7.809e-03, -2.710e-02, 2204
+85.6, 3.6, 5.6, 1.015e-03, -7.815e-03, -2.715e-02, 6759
+85.7, 3.6, 5.6, 1.005e-03, -7.819e-03, -2.720e-02, 2167
+85.9, 3.6, 5.6, 9.976e-04, -7.822e-03, -2.725e-02, 2963
+86.1, 3.6, 5.6, 9.920e-04, -7.827e-03, -2.730e-02, 2315
+86.2, 3.6, 5.7, 9.890e-04, -7.830e-03, -2.734e-02, 9426
+86.4, 3.6, 5.6, 1.002e-03, -7.828e-03, -2.738e-02, 8537
+86.5, 3.6, 5.6, 1.014e-03, -7.826e-03, -2.741e-02, 2593
+86.6, 3.5, 5.6, 1.027e-03, -7.825e-03, -2.745e-02, 2277
+86.8, 3.5, 5.5, 1.040e-03, -7.825e-03, -2.748e-02, 8982
+86.9, 3.5, 5.5, 1.052e-03, -7.824e-03, -2.751e-02, 7112
+87.0, 3.6, 5.5, 1.054e-03, -7.842e-03, -2.755e-02, 2926
+87.2, 3.6, 5.5, 1.056e-03, -7.857e-03, -2.759e-02, 2352
+87.3, 3.7, 5.5, 1.059e-03, -7.870e-03, -2.762e-02, 3260
+87.4, 3.7, 5.5, 1.065e-03, -7.883e-03, -2.766e-02, 2185
+87.6, 3.7, 5.5, 1.071e-03, -7.895e-03, -2.770e-02, 2371
+87.7, 3.8, 5.4, 1.093e-03, -7.928e-03, -2.771e-02, 2241
+87.8, 3.9, 5.3, 1.115e-03, -7.955e-03, -2.773e-02, 2222
+87.9, 3.9, 5.3, 1.136e-03, -7.982e-03, -2.775e-02, 2167
+87.9, 4.0, 5.2, 1.157e-03, -8.006e-03, -2.777e-02, 2389
+88.0, 4.1, 5.2, 1.176e-03, -8.028e-03, -2.779e-02, 2167
+88.2, 4.1, 5.2, 1.183e-03, -8.023e-03, -2.782e-02, 2852
+88.3, 4.0, 5.1, 1.191e-03, -8.018e-03, -2.786e-02, 2241
+88.4, 4.0, 5.1, 1.196e-03, -8.012e-03, -2.789e-02, 3093
+88.5, 4.0, 5.1, 1.206e-03, -8.009e-03, -2.792e-02, 2166
+88.7, 4.0, 5.1, 1.213e-03, -8.004e-03, -2.795e-02, 2500
+88.7, 3.9, 5.0, 1.247e-03, -7.989e-03, -2.797e-02, 2426
+88.8, 3.9, 4.9, 1.277e-03, -7.977e-03, -2.798e-02, 2648
+88.9, 3.9, 4.8, 1.305e-03, -7.966e-03, -2.800e-02, 2277
+89.0, 3.9, 4.7, 1.332e-03, -7.956e-03, -2.802e-02, 2167
+89.1, 3.8, 4.7, 1.355e-03, -7.949e-03, -2.803e-02, 2167
+89.2, 3.8, 4.8, 1.326e-03, -7.946e-03, -2.808e-02, 2222
+89.4, 3.8, 4.8, 1.303e-03, -7.941e-03, -2.813e-02, 2185
+89.6, 3.8, 4.9, 1.282e-03, -7.941e-03, -2.818e-02, 2388
+89.7, 3.8, 5.0, 1.263e-03, -7.941e-03, -2.822e-02, 2537
+89.9, 3.8, 5.0, 1.247e-03, -7.942e-03, -2.826e-02, 2630
+90.0, 3.8, 5.0, 1.241e-03, -7.952e-03, -2.830e-02, 3944
+90.2, 3.8, 5.1, 1.236e-03, -7.961e-03, -2.833e-02, 10223
+90.3, 3.9, 5.1, 1.232e-03, -7.972e-03, -2.837e-02, 10352
+90.4, 3.9, 5.1, 1.228e-03, -7.983e-03, -2.840e-02, 3815
+90.6, 3.9, 5.1, 1.225e-03, -7.990e-03, -2.843e-02, 4297
+90.6, 4.0, 5.0, 1.251e-03, -8.024e-03, -2.844e-02, 7556
+90.7, 4.1, 5.0, 1.273e-03, -8.056e-03, -2.845e-02, 2389
+90.8, 4.2, 4.9, 1.295e-03, -8.084e-03, -2.846e-02, 3241
+90.8, 4.2, 4.8, 1.318e-03, -8.108e-03, -2.847e-02, 2314
+90.9, 4.3, 4.8, 1.337e-03, -8.132e-03, -2.848e-02, 2129
+91.0, 4.4, 4.8, 1.334e-03, -8.152e-03, -2.851e-02, 2814
+91.1, 4.4, 4.8, 1.334e-03, -8.169e-03, -2.853e-02, 2370
+91.2, 4.5, 4.8, 1.334e-03, -8.184e-03, -2.856e-02, 2260
+91.3, 4.5, 4.8, 1.335e-03, -8.199e-03, -2.858e-02, 2241
+91.4, 4.5, 4.8, 1.335e-03, -8.213e-03, -2.861e-02, 2222
+91.6, 4.4, 4.8, 1.333e-03, -8.180e-03, -2.864e-02, 2241
+91.7, 4.4, 4.8, 1.328e-03, -8.151e-03, -2.868e-02, 2185
+91.8, 4.3, 4.8, 1.327e-03, -8.123e-03, -2.872e-02, 2463
+92.0, 4.2, 4.9, 1.327e-03, -8.100e-03, -2.875e-02, 2222
+92.1, 4.1, 4.9, 1.327e-03, -8.081e-03, -2.878e-02, 2185
+92.2, 4.1, 4.8, 1.330e-03, -8.084e-03, -2.881e-02, 2204
+92.3, 4.1, 4.8, 1.333e-03, -8.089e-03, -2.884e-02, 2185
+92.4, 4.2, 4.8, 1.337e-03, -8.090e-03, -2.886e-02, 3667
+92.5, 4.2, 4.8, 1.341e-03, -8.093e-03, -2.889e-02, 2241
+92.6, 4.2, 4.8, 1.345e-03, -8.097e-03, -2.891e-02, 2444
+92.7, 4.2, 4.8, 1.368e-03, -8.119e-03, -2.892e-02, 6222
+92.8, 4.3, 4.7, 1.389e-03, -8.137e-03, -2.893e-02, 2240
+92.8, 4.3, 4.6, 1.409e-03, -8.156e-03, -2.893e-02, 3204
+92.9, 4.4, 4.6, 1.427e-03, -8.172e-03, -2.894e-02, 2186
+93.0, 4.4, 4.5, 1.444e-03, -8.186e-03, -2.895e-02, 5370
+93.0, 4.4, 4.5, 1.453e-03, -8.192e-03, -2.897e-02, 2759
+93.1, 4.5, 4.5, 1.462e-03, -8.197e-03, -2.898e-02, 2240
+93.2, 4.5, 4.5, 1.470e-03, -8.203e-03, -2.900e-02, 2241
+93.3, 4.5, 4.5, 1.479e-03, -8.209e-03, -2.901e-02, 2241
+93.4, 4.5, 4.4, 1.488e-03, -8.214e-03, -2.903e-02, 2388
+93.4, 4.5, 4.4, 1.499e-03, -8.205e-03, -2.905e-02, 2629
+93.5, 4.5, 4.4, 1.510e-03, -8.198e-03, -2.906e-02, 2333
+93.6, 4.5, 4.3, 1.519e-03, -8.193e-03, -2.908e-02, 7815
+93.7, 4.5, 4.3, 1.528e-03, -8.186e-03, -2.909e-02, 2352
+93.8, 4.4, 4.3, 1.538e-03, -8.180e-03, -2.911e-02, 2167
+93.9, 4.5, 4.3, 1.533e-03, -8.188e-03, -2.913e-02, 2408
+94.0, 4.5, 4.3, 1.532e-03, -8.193e-03, -2.915e-02, 2278
+94.0, 4.5, 4.3, 1.532e-03, -8.200e-03, -2.917e-02, 2463
+94.1, 4.5, 4.3, 1.533e-03, -8.207e-03, -2.919e-02, 2204
+94.2, 4.5, 4.3, 1.532e-03, -8.212e-03, -2.921e-02, 2167
+94.3, 4.5, 4.3, 1.557e-03, -8.195e-03, -2.922e-02, 2185
+94.3, 4.4, 4.2, 1.581e-03, -8.178e-03, -2.922e-02, 2222
+94.4, 4.4, 4.1, 1.602e-03, -8.164e-03, -2.923e-02, 2907
+94.4, 4.4, 4.1, 1.623e-03, -8.152e-03, -2.924e-02, 2537
