-80.1, -23.9, 143.1, -4.153e-02, 2.968e-02, 4.554e-05, 1278
-75.1, -24.7, 137.2, -4.024e-02, 2.856e-02, 4.556e-04, 1259
-70.4, -25.0, 131.6, -3.896e-02, 2.748e-02, 8.201e-04, 3926
-38.0, 42.6, 133.8, -3.753e-02, 3.554e-02, 2.924e-02, 1278
-40.2, 42.7, 128.8, -3.623e-02, 3.600e-02, 2.829e-02, 1277
-42.6, 42.3, 123.9, -3.496e-02, 3.645e-02, 2.727e-02, 1277
-45.0, 42.1, 119.1, -3.369e-02, 3.699e-02, 2.631e-02, 1685
-47.4, 41.3, 114.3, -3.246e-02, 3.748e-02, 2.522e-02, 3148
-49.4, 41.3, 109.7, -3.130e-02, 3.801e-02, 2.440e-02, 1389
-51.4, 41.7, 105.1, -3.024e-02, 3.854e-02, 2.363e-02, 1889
-53.3, 42.3, 101.2, -2.926e-02, 3.907e-02, 2.284e-02, 1278
-54.5, 43.4, 98.6, -2.842e-02, 3.957e-02, 2.210e-02, 1296
-56.0, 44.2, 95.8, -2.757e-02, 4.014e-02, 2.133e-02, 3870
-56.7, 44.9, 94.1, -2.685e-02, 4.063e-02, 2.059e-02, 1389
-58.0, 45.8, 91.9, -2.605e-02, 4.125e-02, 1.991e-02, 1259
-60.5, 46.1, 88.8, -2.529e-02, 4.189e-02, 1.923e-02, 1259
-63.3, 44.6, 85.4, -2.463e-02, 4.249e-02, 1.835e-02, 1259
-65.5, 43.3, 82.7, -2.409e-02, 4.298e-02, 1.767e-02, 3871
-18.4, 12.9, 166.6, -4.699e-02, 2.111e-02, 1.766e-02, 3148
-18.7, 14.5, 161.6, -4.521e-02, 2.159e-02, 1.764e-02, 2352
-19.0, 15.8, 156.6, -4.349e-02, 2.198e-02, 1.760e-02, 1277
-19.2, 16.9, 151.7, -4.180e-02, 2.237e-02, 1.753e-02, 1667
-19.5, 18.1, 146.9, -4.011e-02, 2.278e-02, 1.748e-02, 1277
-19.9, 19.4, 142.3, -3.845e-02, 2.321e-02, 1.744e-02, 1277
-20.7, 20.9, 137.7, -3.680e-02, 2.366e-02, 1.738e-02, 1259
-21.8, 22.0, 133.0, -3.516e-02, 2.410e-02, 1.730e-02, 1296
-23.4, 22.8, 127.9, -3.353e-02, 2.455e-02, 1.719e-02, 1296
-25.5, 23.2, 122.8, -3.197e-02, 2.497e-02, 1.706e-02, 2685
-28.0, 22.9, 117.4, -3.048e-02, 2.536e-02, 1.695e-02, 1407
-30.5, 22.4, 112.0, -2.916e-02, 2.568e-02, 1.688e-02, 2592
-32.6, 20.9, 107.0, -2.794e-02, 2.591e-02, 1.677e-02, 1333
-34.6, 19.2, 102.6, -2.681e-02, 2.609e-02, 1.670e-02, 1259
-36.3, 17.2, 98.7, -2.578e-02, 2.620e-02, 1.664e-02, 3667
-37.8, 14.5, 95.0, -2.479e-02, 2.629e-02, 1.647e-02, 3370
-38.7, 12.0, 91.7, -2.391e-02, 2.630e-02, 1.630e-02, 1388
-39.2, 9.6, 88.6, -2.309e-02, 2.627e-02, 1.617e-02, 1463
-39.4, 7.3, 85.9, -2.236e-02, 2.618e-02, 1.609e-02, 3778
-39.5, 5.0, 83.7, -2.168e-02, 2.607e-02, 1.601e-02, 5537
-39.5, 2.4, 81.9, -2.106e-02, 2.599e-02, 1.581e-02, 5092
-39.4, -0.1, 80.3, -2.050e-02, 2.588e-02, 1.562e-02, 5518
-39.1, -2.5, 78.7, -1.999e-02, 2.574e-02, 1.545e-02, 5407
-38.5, -4.8, 77.2, -1.956e-02, 2.556e-02, 1.534e-02, 3204
-37.7, -7.0, 76.1, -1.916e-02, 2.535e-02, 1.525e-02, 1889
-36.9, -9.7, 75.0, -1.878e-02, 2.521e-02, 1.509e-02, 3741
-36.1, -12.4, 73.7, -1.844e-02, 2.505e-02, 1.493e-02, 1408
-35.1, -15.1, 72.6, -1.815e-02, 2.485e-02, 1.481e-02, 1241
-34.0, -17.7, 71.7, -1.790e-02, 2.463e-02, 1.472e-02, 1278
-32.8, -20.3, 70.9, -1.766e-02, 2.438e-02, 1.464e-02, 1611
-31.7, -23.3, 70.2, -1.749e-02, 2.422e-02, 1.448e-02, 1408
-30.4, -26.0, 69.1, -1.731e-02, 2.402e-02, 1.432e-02, 2611
-28.8, -28.5, 68.1, -1.717e-02, 2.379e-02, 1.424e-02, 1370
-27.0, -30.9, 67.0, -1.705e-02, 2.354e-02, 1.414e-02, 1315
-25.2, -33.1, 65.6, -1.693e-02, 2.328e-02, 1.400e-02, 1444
-23.6, -35.4, 64.4, -1.679e-02, 2.315e-02, 1.376e-02, 1297
-21.8, -37.2, 63.3, -1.670e-02, 2.301e-02, 1.356e-02, 1259
-20.0, -38.7, 62.0, -1.664e-02, 2.286e-02, 1.338e-02, 1278
-18.3, -39.9, 60.8, -1.657e-02, 2.270e-02, 1.318e-02, 4148
-16.7, -40.8, 60.0, -1.653e-02, 2.255e-02, 1.300e-02, 1500
-15.4, -41.9, 59.5, -1.651e-02, 2.246e-02, 1.283e-02, 3111
-13.9, -43.0, 58.6, -1.649e-02, 2.230e-02, 1.277e-02, 2648
-12.0, -44.2, 57.2, -1.651e-02, 2.220e-02, 1.266e-02, 1666
-10.1, -45.1, 55.7, -1.652e-02, 2.212e-02, 1.249e-02, 1278
-7.8, -45.6, 54.6, -1.658e-02, 2.208e-02, 1.233e-02, 2629
-4.4, -45.9, 54.0, -1.680e-02, 2.226e-02, 1.219e-02, 1407
+0.2, -45.3, 52.6, -1.686e-02, 2.222e-02, 1.209e-02, 1407
+5.1, -44.6, 51.1, -1.683e-02, 2.210e-02, 1.197e-02, 1277
+9.3, -43.9, 49.7, -1.675e-02, 2.190e-02, 1.188e-02, 1278
+12.5, -43.4, 47.3, -1.641e-02, 2.152e-02, 1.165e-02, 1389
+13.9, -43.1, 46.2, -1.637e-02, 2.136e-02, 1.155e-02, 1778
+15.4, -42.9, 45.3, -1.637e-02, 2.131e-02, 1.140e-02, 2445
+17.4, -42.4, 44.5, -1.645e-02, 2.126e-02, 1.136e-02, 1296
+19.7, -41.7, 43.0, -1.649e-02, 2.121e-02, 1.127e-02, 1277
+22.4, -40.7, 41.6, -1.655e-02, 2.117e-02, 1.119e-02, 1796
+25.0, -39.3, 39.4, -1.658e-02, 2.107e-02, 1.113e-02, 1296
+27.5, -38.4, 36.0, -1.646e-02, 2.095e-02, 1.092e-02, 1314
+29.3, -37.6, 33.7, -1.647e-02, 2.089e-02, 1.078e-02, 1259
+30.7, -37.0, 32.4, -1.652e-02, 2.085e-02, 1.067e-02, 1259
+32.1, -36.4, 31.6, -1.665e-02, 2.088e-02, 1.059e-02, 1277
+33.7, -35.0, 30.3, -1.671e-02, 2.078e-02, 1.051e-02, 1278
+35.3, -33.4, 28.8, -1.672e-02, 2.069e-02, 1.039e-02, 1648
+36.6, -31.6, 27.6, -1.665e-02, 2.061e-02, 1.020e-02, 1277
+36.5, -29.8, 26.1, -1.654e-02, 2.041e-02, 1.007e-02, 1740
+35.5, -28.8, 24.5, -1.654e-02, 2.037e-02, 9.931e-03, 1278
+34.2, -27.7, 23.1, -1.649e-02, 2.037e-02, 9.741e-03, 1278
+32.7, -26.3, 23.1, -1.650e-02, 2.039e-02, 9.567e-03, 3204
+30.9, -24.4, 23.3, -1.651e-02, 2.041e-02, 9.404e-03, 1389
+28.8, -22.0, 23.3, -1.656e-02, 2.039e-02, 9.289e-03, 1278
+26.8, -19.7, 23.2, -1.664e-02, 2.045e-02, 9.171e-03, 1277
+25.0, -17.0, 22.9, -1.667e-02, 2.041e-02, 9.049e-03, 1278
+23.4, -14.4, 22.7, -1.676e-02, 2.038e-02, 8.955e-03, 1630
+21.9, -12.2, 22.5, -1.682e-02, 2.035e-02, 8.859e-03, 1278
+20.5, -9.8, 22.0, -1.687e-02, 2.041e-02, 8.740e-03, 1278
+19.2, -7.1, 21.6, -1.693e-02, 2.052e-02, 8.611e-03, 1278
+18.3, -5.3, 20.3, -1.701e-02, 2.045e-02, 8.511e-03, 1259
+17.8, -4.6, 18.7, -1.696e-02, 2.030e-02, 8.432e-03, 1259
+16.9, -4.2, 17.7, -1.678e-02, 2.028e-02, 8.290e-03, 1278
+16.0, -4.1, 17.9, -1.687e-02, 2.029e-02, 8.159e-03, 3500
+15.3, -4.2, 18.2, -1.702e-02, 2.031e-02, 8.033e-03, 1296
+14.6, -4.0, 17.9, -1.689e-02, 2.022e-02, 7.905e-03, 1518
+13.4, -3.7, 17.7, -1.670e-02, 2.011e-02, 7.776e-03, 4000
+11.8, -3.3, 18.1, -1.655e-02, 2.006e-02, 7.631e-03, 1463
+10.1, -2.6, 19.1, -1.643e-02, 2.001e-02, 7.489e-03, 1407
+8.3, -1.8, 20.0, -1.644e-02, 1.994e-02, 7.369e-03, 1278
+6.8, -1.2, 21.0, -1.648e-02, 1.986e-02, 7.244e-03, 1259
+5.8, -1.0, 22.2, -1.661e-02, 1.981e-02, 7.113e-03, 1333
+5.2, -0.6, 23.0, -1.667e-02, 1.976e-02, 6.984e-03, 1278
+4.3, 0.0, 23.5, -1.660e-02, 1.969e-02, 6.867e-03, 4018
+2.8, 0.9, 23.9, -1.643e-02, 1.960e-02, 6.764e-03, 4500
+0.6, 1.8, 24.4, -1.628e-02, 1.958e-02, 6.631e-03, 4963
-1.8, 3.1, 25.6, -1.626e-02, 1.959e-02, 6.484e-03, 4093
-3.6, 4.6, 27.2, -1.640e-02, 1.962e-02, 6.328e-03, 1648
-4.7, 5.9, 28.8, -1.654e-02, 1.964e-02, 6.177e-03, 2315
-5.4, 7.0, 29.7, -1.658e-02, 1.962e-02, 6.063e-03, 2815
-6.1, 8.0, 30.2, -1.653e-02, 1.952e-02, 5.961e-03, 1259
-7.5, 9.1, 30.1, -1.638e-02, 1.941e-02, 5.891e-03, 1314
-9.3, 10.3, 29.8, -1.627e-02, 1.934e-02, 5.803e-03, 3444
-10.4, 10.8, 29.9, -1.635e-02, 1.941e-02, 5.600e-03, 3722
-11.5, 11.0, 29.6, -1.636e-02, 1.948e-02, 5.410e-03, 1407
-12.4, 11.7, 29.0, -1.631e-02, 1.941e-02, 5.278e-03, 1278
-13.3, 12.4, 28.7, -1.630e-02, 1.930e-02, 5.168e-03, 3408
-14.0, 12.9, 28.8, -1.633e-02, 1.920e-02, 5.042e-03, 3037
-14.6, 13.5, 28.7, -1.632e-02, 1.911e-02, 4.922e-03, 1407
-15.2, 13.9, 28.7, -1.630e-02, 1.910e-02, 4.770e-03, 1278
-15.9, 14.5, 28.7, -1.625e-02, 1.907e-02, 4.635e-03, 1278
-16.2, 15.0, 29.0, -1.629e-02, 1.898e-02, 4.507e-03, 1388
-16.2, 15.2, 29.3, -1.629e-02, 1.889e-02, 4.395e-03, 1278
-16.5, 15.7, 29.1, -1.624e-02, 1.882e-02, 4.291e-03, 1278
-17.3, 16.7, 28.5, -1.613e-02, 1.875e-02, 4.214e-03, 1259
-18.0, 17.8, 28.4, -1.611e-02, 1.872e-02, 4.078e-03, 1278
-18.5, 18.6, 29.0, -1.612e-02, 1.873e-02, 3.919e-03, 1870
-18.4, 19.0, 30.8, -1.621e-02, 1.871e-02, 3.746e-03, 3555
-18.0, 18.8, 32.9, -1.624e-02, 1.868e-02, 3.603e-03, 1426
-17.9, 18.8, 34.1, -1.613e-02, 1.870e-02, 3.479e-03, 1259
-17.9, 19.6, 34.4, -1.600e-02, 1.865e-02, 3.375e-03, 1371
-17.9, 20.4, 34.1, -1.591e-02, 1.862e-02, 3.246e-03, 1278
-18.0, 21.4, 33.6, -1.581e-02, 1.855e-02, 3.158e-03, 1259
-18.0, 22.2, 33.1, -1.578e-02, 1.852e-02, 3.031e-03, 1278
-18.1, 22.6, 32.7, -1.573e-02, 1.847e-02, 2.923e-03, 1352
-17.8, 22.2, 33.1, -1.576e-02, 1.844e-02, 2.746e-03, 1296
-17.5, 21.8, 33.5, -1.575e-02, 1.841e-02, 2.585e-03, 2444
-17.0, 21.8, 33.2, -1.570e-02, 1.837e-02, 2.443e-03, 3167
-16.5, 21.8, 32.7, -1.564e-02, 1.832e-02, 2.318e-03, 1296
-16.5, 21.7, 32.5, -1.557e-02, 1.828e-02, 2.189e-03, 1944
-16.8, 21.8, 32.4, -1.547e-02, 1.821e-02, 2.088e-03, 1296
-16.9, 21.9, 32.0, -1.539e-02, 1.812e-02, 1.977e-03, 1241
-17.0, 22.1, 31.4, -1.532e-02, 1.804e-02, 1.866e-03, 4278
-16.9, 22.3, 30.8, -1.530e-02, 1.795e-02, 1.736e-03, 1760
-16.7, 22.6, 30.6, -1.530e-02, 1.785e-02, 1.608e-03, 3667
-16.3, 23.3, 30.3, -1.526e-02, 1.775e-02, 1.502e-03, 1518
-16.2, 23.6, 29.6, -1.514e-02, 1.772e-02, 1.406e-03, 2814
-16.3, 23.5, 28.8, -1.506e-02, 1.772e-02, 1.276e-03, 4129
-16.6, 23.1, 27.8, -1.503e-02, 1.772e-02, 1.122e-03, 1889
-16.9, 22.8, 27.2, -1.501e-02, 1.767e-02, 9.843e-04, 2611
-17.4, 22.6, 26.4, -1.490e-02, 1.766e-02, 8.662e-04, 1796
-17.8, 22.5, 25.6, -1.481e-02, 1.761e-02, 7.551e-04, 1574
-17.9, 22.4, 25.0, -1.479e-02, 1.754e-02, 6.199e-04, 1481
