-10.0, -9.0, 22.7, -7.457e-03, 3.947e-03, 2.730e-03, 1278
-10.2, -9.0, 22.7, -7.461e-03, 3.968e-03, 2.793e-03, 3577
-10.4, -9.0, 22.8, -7.464e-03, 3.986e-03, 2.856e-03, 1334
-10.5, -8.9, 22.9, -7.492e-03, 3.980e-03, 2.919e-03, 1816
-10.7, -8.8, 23.0, -7.519e-03, 3.976e-03, 2.982e-03, 1667
-10.9, -8.7, 23.1, -7.542e-03, 3.974e-03, 3.044e-03, 1649
-11.0, -8.7, 23.2, -7.562e-03, 3.973e-03, 3.106e-03, 1891
-11.2, -8.6, 23.2, -7.576e-03, 3.970e-03, 3.168e-03, 1260
-11.4, -8.5, 23.2, -7.573e-03, 3.977e-03, 3.229e-03, 1798
-11.6, -8.5, 23.3, -7.572e-03, 3.986e-03, 3.291e-03, 4410
-11.7, -8.5, 23.3, -7.570e-03, 3.995e-03, 3.352e-03, 1390
-11.9, -8.4, 23.3, -7.567e-03, 4.005e-03, 3.413e-03, 1371
-12.1, -8.4, 23.3, -7.563e-03, 4.013e-03, 3.475e-03, 1334
-12.3, -8.4, 23.4, -7.566e-03, 4.040e-03, 3.540e-03, 1316
-12.5, -8.4, 23.4, -7.568e-03, 4.064e-03, 3.605e-03, 1556
-12.7, -8.4, 23.5, -7.572e-03, 4.089e-03, 3.670e-03, 1779
-12.9, -8.4, 23.5, -7.573e-03, 4.111e-03, 3.736e-03, 1983
-13.1, -8.3, 23.5, -7.574e-03, 4.132e-03, 3.803e-03, 1260
-13.3, -8.3, 23.6, -7.565e-03, 4.144e-03, 3.868e-03, 1408
-13.5, -8.3, 23.6, -7.556e-03, 4.156e-03, 3.933e-03, 1260
-13.7, -8.2, 23.6, -7.548e-03, 4.170e-03, 3.998e-03, 1260
-13.9, -8.2, 23.6, -7.537e-03, 4.181e-03, 4.064e-03, 3558
-14.1, -8.2, 23.6, -7.527e-03, 4.194e-03, 4.130e-03, 1297
-14.3, -8.1, 23.6, -7.522e-03, 4.208e-03, 4.197e-03, 1297
-14.5, -8.1, 23.6, -7.519e-03, 4.223e-03, 4.265e-03, 4744
-14.7, -8.1, 23.7, -7.514e-03, 4.238e-03, 4.333e-03, 2409
-14.9, -8.0, 23.7, -7.508e-03, 4.251e-03, 4.401e-03, 3039
-15.1, -8.0, 23.7, -7.502e-03, 4.265e-03, 4.470e-03, 4076
-15.3, -7.9, 23.8, -7.512e-03, 4.277e-03, 4.541e-03, 4151
-15.6, -7.9, 23.8, -7.523e-03, 4.289e-03, 4.613e-03, 4781
-15.8, -7.8, 23.9, -7.533e-03, 4.301e-03, 4.684e-03, 1445
-16.0, -7.8, 23.9, -7.540e-03, 4.314e-03, 4.755e-03, 1408
-16.2, -7.7, 24.0, -7.543e-03, 4.326e-03, 4.828e-03, 1297
-16.4, -7.7, 23.9, -7.519e-03, 4.329e-03, 4.894e-03, 1260
-16.6, -7.6, 23.9, -7.495e-03, 4.331e-03, 4.962e-03, 1575
-16.8, -7.5, 23.9, -7.473e-03, 4.335e-03, 5.030e-03, 1260
-17.0, -7.5, 23.8, -7.449e-03, 4.341e-03, 5.097e-03, 6708
-17.2, -7.4, 23.8, -7.428e-03, 4.346e-03, 5.165e-03, 4336
-17.4, -7.4, 23.8, -7.408e-03, 4.374e-03, 5.237e-03, 7023
-17.6, -7.4, 23.7, -7.388e-03, 4.400e-03, 5.309e-03, 4892
-17.8, -7.4, 23.7, -7.368e-03, 4.426e-03, 5.381e-03, 1482
-18.1, -7.4, 23.7, -7.347e-03, 4.450e-03, 5.455e-03, 1260
-18.3, -7.4, 23.7, -7.330e-03, 4.476e-03, 5.528e-03, 1520
-18.5, -7.3, 23.6, -7.307e-03, 4.475e-03, 5.598e-03, 1260
-18.7, -7.2, 23.6, -7.282e-03, 4.473e-03, 5.669e-03, 2742
-18.9, -7.1, 23.6, -7.259e-03, 4.472e-03, 5.740e-03, 1519
-19.1, -7.1, 23.5, -7.236e-03, 4.473e-03, 5.811e-03, 1835
-19.3, -7.0, 23.5, -7.214e-03, 4.475e-03, 5.882e-03, 1260
-19.5, -6.9, 23.5, -7.199e-03, 4.472e-03, 5.954e-03, 1260
-19.7, -6.8, 23.5, -7.185e-03, 4.471e-03, 6.027e-03, 1260
-19.9, -6.7, 23.5, -7.171e-03, 4.469e-03, 6.100e-03, 1260
-20.1, -6.7, 23.4, -7.158e-03, 4.470e-03, 6.172e-03, 1260
-20.3, -6.6, 23.4, -7.144e-03, 4.471e-03, 6.245e-03, 1556
-20.5, -6.6, 23.4, -7.115e-03, 4.504e-03, 6.319e-03, 1297
-20.8, -6.6, 23.3, -7.089e-03, 4.536e-03, 6.392e-03, 1779
-21.0, -6.6, 23.3, -7.062e-03, 4.564e-03, 6.468e-03, 1297
-21.3, -6.6, 23.3, -7.034e-03, 4.590e-03, 6.544e-03, 1908
-21.5, -6.5, 23.2, -7.010e-03, 4.617e-03, 6.622e-03, 1279
-21.7, -6.5, 23.2, -6.984e-03, 4.617e-03, 6.697e-03, 1260
-21.9, -6.4, 23.2, -6.965e-03, 4.622e-03, 6.772e-03, 3688
-22.1, -6.3, 23.1, -6.939e-03, 4.627e-03, 6.846e-03, 1501
-22.4, -6.3, 23.1, -6.917e-03, 4.632e-03, 6.922e-03, 4559
-22.6, -6.2, 23.0, -6.894e-03, 4.638e-03, 6.997e-03, 1389
-22.8, -6.2, 23.1, -6.889e-03, 4.679e-03, 7.079e-03, 1278
-23.1, -6.2, 23.1, -6.882e-03, 4.717e-03, 7.162e-03, 1260
-23.4, -6.2, 23.1, -6.875e-03, 4.755e-03, 7.246e-03, 1279
-23.7, -6.2, 23.1, -6.869e-03, 4.788e-03, 7.331e-03, 2687
-23.9, -6.2, 23.1, -6.860e-03, 4.821e-03, 7.416e-03, 1539
-24.2, -6.1, 23.1, -6.862e-03, 4.811e-03, 7.499e-03, 1482
-24.4, -6.0, 23.2, -6.861e-03, 4.802e-03, 7.582e-03, 1260
-24.6, -5.9, 23.2, -6.862e-03, 4.796e-03, 7.664e-03, 1279
-24.8, -5.8, 23.2, -6.857e-03, 4.791e-03, 7.746e-03, 1260
-25.0, -5.7, 23.2, -6.853e-03, 4.789e-03, 7.828e-03, 1261
-25.3, -5.7, 23.3, -6.856e-03, 4.811e-03, 7.913e-03, 1279
-25.6, -5.6, 23.3, -6.855e-03, 4.833e-03, 7.998e-03, 1298
-25.8, -5.6, 23.3, -6.853e-03, 4.852e-03, 8.084e-03, 1241
-26.1, -5.5, 23.3, -6.850e-03, 4.870e-03, 8.172e-03, 2057
-26.3, -5.5, 23.4, -6.847e-03, 4.892e-03, 8.258e-03, 1279
-26.6, -5.5, 23.4, -6.837e-03, 4.916e-03, 8.344e-03, 1390
-26.9, -5.4, 23.4, -6.826e-03, 4.940e-03, 8.430e-03, 1298
-27.1, -5.4, 23.4, -6.814e-03, 4.965e-03, 8.517e-03, 1279
-27.4, -5.3, 23.4, -6.802e-03, 4.986e-03, 8.605e-03, 3873
-27.7, -5.3, 23.4, -6.791e-03, 5.007e-03, 8.694e-03, 1278
-27.9, -5.3, 23.3, -6.767e-03, 5.038e-03, 8.779e-03, 1279
-28.2, -5.3, 23.3, -6.743e-03, 5.065e-03, 8.866e-03, 1408
-28.5, -5.2, 23.2, -6.715e-03, 5.092e-03, 8.953e-03, 1260
-28.8, -5.2, 23.2, -6.690e-03, 5.118e-03, 9.040e-03, 2298
-29.0, -5.2, 23.1, -6.667e-03, 5.145e-03, 9.129e-03, 1409
-29.4, -5.2, 23.2, -6.667e-03, 5.187e-03, 9.224e-03, 2243
-29.7, -5.2, 23.2, -6.667e-03, 5.228e-03, 9.321e-03, 3965
-30.0, -5.2, 23.2, -6.660e-03, 5.267e-03, 9.418e-03, 4429
-30.3, -5.2, 23.2, -6.656e-03, 5.305e-03, 9.516e-03, 1816
-30.6, -5.2, 23.3, -6.651e-03, 5.340e-03, 9.614e-03, 1260
-30.9, -5.1, 23.3, -6.647e-03, 5.365e-03, 9.712e-03, 1408
-31.2, -5.1, 23.3, -6.641e-03, 5.387e-03, 9.811e-03, 1279
-31.5, -5.0, 23.3, -6.634e-03, 5.409e-03, 9.910e-03, 2112
-31.8, -5.0, 23.3, -6.627e-03, 5.431e-03, 1.001e-02, 2335
-32.1, -4.9, 23.3, -6.621e-03, 5.454e-03, 1.011e-02, 3892
-32.4, -4.8, 23.3, -6.595e-03, 5.459e-03, 1.020e-02, 4132
-32.6, -4.7, 23.2, -6.569e-03, 5.466e-03, 1.030e-02, 1630
-32.9, -4.7, 23.2, -6.542e-03, 5.472e-03, 1.039e-02, 3688
-33.2, -4.6, 23.1, -6.519e-03, 5.479e-03, 1.049e-02, 1538
-33.5, -4.5, 23.1, -6.494e-03, 5.487e-03, 1.058e-02, 1352
-33.7, -4.4, 23.1, -6.475e-03, 5.480e-03, 1.067e-02, 1278
-34.0, -4.3, 23.0, -6.456e-03, 5.477e-03, 1.077e-02, 1723
-34.2, -4.1, 23.0, -6.437e-03, 5.473e-03, 1.086e-02, 1389
-34.5, -4.0, 23.0, -6.417e-03, 5.471e-03, 1.096e-02, 2168
-34.8, -3.9, 22.9, -6.399e-03, 5.471e-03, 1.105e-02, 1798
-35.1, -3.9, 22.9, -6.394e-03, 5.512e-03, 1.115e-02, 2020
-35.4, -3.9, 22.9, -6.387e-03, 5.552e-03, 1.125e-02, 3521
-35.7, -3.9, 22.9, -6.377e-03, 5.588e-03, 1.136e-02, 1260
-36.1, -3.9, 22.9, -6.368e-03, 5.623e-03, 1.146e-02, 1946
-36.4, -3.9, 22.9, -6.359e-03, 5.658e-03, 1.156e-02, 1260
-36.7, -3.8, 22.9, -6.344e-03, 5.660e-03, 1.166e-02, 1501
-37.0, -3.7, 22.9, -6.330e-03, 5.665e-03, 1.176e-02, 1297
-37.3, -3.6, 22.9, -6.310e-03, 5.671e-03, 1.186e-02, 1279
-37.5, -3.5, 22.8, -6.292e-03, 5.678e-03, 1.196e-02, 1742
-37.8, -3.4, 22.8, -6.277e-03, 5.685e-03, 1.206e-02, 1279
-38.1, -3.2, 22.8, -6.272e-03, 5.678e-03, 1.217e-02, 1612
-38.4, -3.1, 22.8, -6.263e-03, 5.676e-03, 1.227e-02, 1760
-38.7, -3.0, 22.8, -6.252e-03, 5.673e-03, 1.237e-02, 1631
-38.9, -2.9, 22.8, -6.244e-03, 5.671e-03, 1.247e-02, 4076
-39.2, -2.8, 22.8, -6.233e-03, 5.671e-03, 1.257e-02, 1871
-39.6, -2.8, 22.8, -6.238e-03, 5.704e-03, 1.268e-02, 1278
-39.9, -2.7, 22.8, -6.239e-03, 5.737e-03, 1.278e-02, 1556
-40.2, -2.7, 22.9, -6.238e-03, 5.769e-03, 1.289e-02, 1371
-40.6, -2.7, 22.9, -6.237e-03, 5.801e-03, 1.300e-02, 2576
-40.9, -2.6, 22.9, -6.234e-03, 5.830e-03, 1.311e-02, 1278
-41.2, -2.6, 22.9, -6.224e-03, 5.848e-03, 1.322e-02, 1408
-41.6, -2.5, 22.9, -6.214e-03, 5.866e-03, 1.332e-02, 1279
-41.9, -2.4, 22.8, -6.202e-03, 5.887e-03, 1.343e-02, 1538
-42.2, -2.4, 22.8, -6.189e-03, 5.908e-03, 1.354e-02, 1853
-42.5, -2.3, 22.8, -6.177e-03, 5.928e-03, 1.364e-02, 1408
-42.8, -2.3, 22.7, -6.141e-03, 5.951e-03, 1.374e-02, 1297
-43.1, -2.2, 22.6, -6.106e-03, 5.971e-03, 1.384e-02, 1445
-43.4, -2.1, 22.5, -6.072e-03, 5.992e-03, 1.394e-02, 1260
-43.8, -2.1, 22.5, -6.038e-03, 6.012e-03, 1.405e-02, 2057
-44.1, -2.0, 22.4, -6.006e-03, 6.033e-03, 1.415e-02, 1278
-44.4, -1.9, 22.4, -6.003e-03, 6.041e-03, 1.426e-02, 1501
-44.7, -1.8, 22.4, -5.993e-03, 6.050e-03, 1.437e-02, 1279
-45.0, -1.8, 22.4, -5.985e-03, 6.059e-03, 1.448e-02, 1260
-45.3, -1.7, 22.4, -5.977e-03, 6.070e-03, 1.459e-02, 3761
-45.7, -1.6, 22.4, -5.968e-03, 6.082e-03, 1.470e-02, 1297
-46.0, -1.5, 22.4, -5.966e-03, 6.113e-03, 1.481e-02, 3131
-46.4, -1.5, 22.4, -5.964e-03, 6.143e-03, 1.492e-02, 4002
-46.7, -1.5, 22.4, -5.960e-03, 6.174e-03, 1.504e-02, 3706
-47.1, -1.4, 22.4, -5.954e-03, 6.205e-03, 1.515e-02, 2131
-47.4, -1.4, 22.4, -5.948e-03, 6.234e-03, 1.526e-02, 2668
-47.8, -1.4, 22.3, -5.933e-03, 6.286e-03, 1.538e-02, 1705
-48.2, -1.4, 22.3, -5.913e-03, 6.340e-03, 1.549e-02, 1946
-48.6, -1.4, 22.3, -5.896e-03, 6.391e-03, 1.560e-02, 1279
-48.9, -1.4, 22.2, -5.883e-03, 6.438e-03, 1.572e-02, 1278
-49.3, -1.4, 22.2, -5.860e-03, 6.486e-03, 1.583e-02, 1279
-49.7, -1.4, 22.2, -5.847e-03, 6.514e-03, 1.595e-02, 1390
-50.0, -1.3, 22.1, -5.826e-03, 6.537e-03, 1.607e-02, 1427
-50.4, -1.3, 22.1, -5.816e-03, 6.562e-03, 1.618e-02, 1297
-50.7, -1.2, 22.0, -5.791e-03, 6.586e-03, 1.630e-02, 1779
-51.1, -1.2, 22.0, -5.771e-03, 6.613e-03, 1.642e-02, 1409
-51.4, -1.1, 21.9, -5.726e-03, 6.631e-03, 1.652e-02, 1501
-51.7, -1.0, 21.8, -5.684e-03, 6.644e-03, 1.663e-02, 3557
-52.1, -0.9, 21.7, -5.644e-03, 6.661e-03, 1.674e-02, 1278
-52.4, -0.9, 21.6, -5.607e-03, 6.676e-03, 1.685e-02, 1279
-52.7, -0.8, 21.5, -5.570e-03, 6.693e-03, 1.696e-02, 1260
-53.1, -0.7, 21.4, -5.558e-03, 6.717e-03, 1.708e-02, 1760
-53.5, -0.7, 21.4, -5.545e-03, 6.742e-03, 1.720e-02, 2428
-53.8, -0.6, 21.4, -5.531e-03, 6.766e-03, 1.732e-02, 1279
-54.2, -0.6, 21.3, -5.519e-03, 6.793e-03, 1.744e-02, 5132
-54.6, -0.5, 21.3, -5.503e-03, 6.820e-03, 1.756e-02, 5206
-54.9, -0.5, 21.3, -5.488e-03, 6.848e-03, 1.768e-02, 2798
-55.3, -0.4, 21.2, -5.472e-03, 6.876e-03, 1.780e-02, 4317
-55.7, -0.4, 21.2, -5.457e-03, 6.903e-03, 1.792e-02, 2131
-56.0, -0.4, 21.1, -5.440e-03, 6.931e-03, 1.804e-02, 1260
-56.4, -0.3, 21.1, -5.425e-03, 6.959e-03, 1.816e-02, 1390
-56.8, -0.3, 21.0, -5.401e-03, 6.987e-03, 1.828e-02, 1519
-57.1, -0.2, 21.0, -5.379e-03, 7.015e-03, 1.840e-02, 1260
-57.5, -0.2, 20.9, -5.355e-03, 7.042e-03, 1.852e-02, 1983
-57.9, -0.1, 20.9, -5.330e-03, 7.070e-03, 1.863e-02, 2483
-58.3, -0.1, 20.8, -5.307e-03, 7.097e-03, 1.875e-02, 1279
-58.6, -0.0, 20.7, -5.263e-03, 7.128e-03, 1.886e-02, 1260
-59.0, -0.0, 20.6, -5.219e-03, 7.162e-03, 1.898e-02, 1779
-59.3, 0.0, 20.4, -5.179e-03, 7.194e-03, 1.909e-02, 1260
-59.7, 0.0, 20.3, -5.136e-03, 7.222e-03, 1.920e-02, 3057
-60.0, 0.1, 20.2, -5.098e-03, 7.252e-03, 1.931e-02, 1649
-60.4, 0.1, 20.2, -5.077e-03, 7.266e-03, 1.943e-02, 1279
-60.7, 0.2, 20.1, -5.055e-03, 7.280e-03, 1.955e-02, 4114
-61.1, 0.3, 20.0, -5.034e-03, 7.293e-03, 1.967e-02, 1445
-61.5, 0.4, 20.0, -5.012e-03, 7.308e-03, 1.979e-02, 2242
-61.8, 0.4, 19.9, -4.989e-03, 7.323e-03, 1.991e-02, 1278
-62.2, 0.5, 19.8, -4.968e-03, 7.349e-03, 2.003e-02, 2242
-62.6, 0.5, 19.8, -4.948e-03, 7.376e-03, 2.015e-02, 1575
-62.9, 0.6, 19.7, -4.927e-03, 7.402e-03, 2.027e-02, 1260
-63.3, 0.6, 19.7, -4.906e-03, 7.428e-03, 2.038e-02, 1260
-63.7, 0.7, 19.6, -4.884e-03, 7.456e-03, 2.050e-02, 1278
-64.1, 0.7, 19.6, -4.878e-03, 7.495e-03, 2.063e-02, 1278
-64.5, 0.7, 19.6, -4.870e-03, 7.531e-03, 2.075e-02, 3762
-64.9, 0.7, 19.5, -4.864e-03, 7.567e-03, 2.088e-02, 4484
-65.3, 0.7, 19.5, -4.854e-03, 7.601e-03, 2.101e-02, 3132
-65.7, 0.8, 19.5, -4.842e-03, 7.636e-03, 2.113e-02, 2316
-66.0, 0.8, 19.4, -4.808e-03, 7.651e-03, 2.125e-02, 1798
-66.4, 0.9, 19.3, -4.776e-03, 7.665e-03, 2.136e-02, 1612
-66.7, 1.0, 19.2, -4.741e-03, 7.680e-03, 2.148e-02, 1279
-67.1, 1.0, 19.1, -4.708e-03, 7.695e-03, 2.160e-02, 3743
-67.4, 1.1, 19.0, -4.677e-03, 7.714e-03, 2.171e-02, 1279
-67.8, 1.1, 19.0, -4.679e-03, 7.745e-03, 2.184e-02, 1279
-68.3, 1.2, 19.0, -4.678e-03, 7.776e-03, 2.197e-02, 1297
-68.7, 1.2, 18.9, -4.675e-03, 7.805e-03, 2.210e-02, 1279
-69.1, 1.2, 18.9, -4.673e-03, 7.835e-03, 2.223e-02, 2187
-69.5, 1.3, 18.9, -4.667e-03, 7.866e-03, 2.236e-02, 1260
-69.9, 1.3, 18.9, -4.661e-03, 7.881e-03, 2.249e-02, 1408
-70.2, 1.4, 18.9, -4.652e-03, 7.894e-03, 2.262e-02, 3669
-70.6, 1.5, 18.8, -4.644e-03, 7.910e-03, 2.275e-02, 1260
-71.0, 1.6, 18.8, -4.634e-03, 7.927e-03, 2.287e-02, 1334
-71.4, 1.6, 18.7, -4.625e-03, 7.944e-03, 2.300e-02, 1279
-71.8, 1.7, 18.7, -4.623e-03, 7.973e-03, 2.313e-02, 1279
-72.2, 1.7, 18.7, -4.617e-03, 8.002e-03, 2.326e-02, 1408
-72.6, 1.8, 18.7, -4.611e-03, 8.029e-03, 2.339e-02, 1260
-73.0, 1.8, 18.6, -4.605e-03, 8.059e-03, 2.352e-02, 1853
-73.5, 1.8, 18.6, -4.598e-03, 8.088e-03, 2.365e-02, 1260
-73.8, 1.9, 18.6, -4.579e-03, 8.110e-03, 2.378e-02, 1390
-74.2, 1.9, 18.5, -4.561e-03, 8.134e-03, 2.390e-02, 1278
-74.6, 2.0, 18.4, -4.543e-03, 8.159e-03, 2.403e-02, 1408
-75.0, 2.0, 18.4, -4.528e-03, 8.183e-03, 2.415e-02, 1278
-75.4, 2.1, 18.3, -4.507e-03, 8.206e-03, 2.428e-02, 1297
-75.8, 2.1, 18.2, -4.482e-03, 8.222e-03, 2.440e-02, 1279
-76.2, 2.2, 18.1, -4.457e-03, 8.237e-03, 2.452e-02, 1279
-76.5, 2.2, 18.0, -4.430e-03, 8.255e-03, 2.465e-02, 1241
-76.9, 2.3, 17.9, -4.403e-03, 8.275e-03, 2.477e-02, 2205
-77.3, 2.4, 17.9, -4.378e-03, 8.293e-03, 2.489e-02, 1278
-77.7, 2.4, 17.8, -4.344e-03, 8.303e-03, 2.501e-02, 1279
-78.0, 2.5, 17.6, -4.310e-03, 8.314e-03, 2.512e-02, 1501
-78.4, 2.5, 17.5, -4.278e-03, 8.329e-03, 2.524e-02, 1278
-78.8, 2.6, 17.4, -4.250e-03, 8.342e-03, 2.536e-02, 1297
-79.1, 2.7, 17.3, -4.221e-03, 8.358e-03, 2.548e-02, 1278
-79.5, 2.7, 17.4, -4.230e-03, 8.375e-03, 2.561e-02, 1297
-79.9, 2.8, 17.4, -4.238e-03, 8.396e-03, 2.574e-02, 1798
-80.4, 2.8, 17.4, -4.242e-03, 8.418e-03, 2.588e-02, 1278
-80.8, 2.9, 17.3, -4.245e-03, 8.439e-03, 2.601e-02, 5318
-81.2, 3.0, 17.3, -4.245e-03, 8.460e-03, 2.614e-02, 3335
-81.5, 3.0, 17.2, -4.200e-03, 8.483e-03, 2.625e-02, 1723
-81.9, 3.0, 17.0, -4.157e-03, 8.505e-03, 2.636e-02, 1723
-82.2, 3.0, 16.9, -4.117e-03, 8.527e-03, 2.647e-02, 1260
-82.6, 3.1, 16.8, -4.078e-03, 8.549e-03, 2.658e-02, 3983
-82.9, 3.1, 16.6, -4.039e-03, 8.571e-03, 2.670e-02, 1278
-83.3, 3.1, 16.6, -4.030e-03, 8.604e-03, 2.682e-02, 1260
-83.7, 3.1, 16.5, -4.020e-03, 8.635e-03, 2.694e-02, 1297
-84.1, 3.1, 16.5, -4.008e-03, 8.667e-03, 2.706e-02, 1741
-84.5, 3.1, 16.4, -3.996e-03, 8.697e-03, 2.718e-02, 4670
-84.9, 3.1, 16.4, -3.985e-03, 8.729e-03, 2.730e-02, 4002
-85.3, 3.2, 16.3, -3.953e-03, 8.757e-03, 2.742e-02, 1463
-85.6, 3.2, 16.2, -3.924e-03, 8.783e-03, 2.753e-02, 1927
-86.0, 3.2, 16.1, -3.894e-03, 8.808e-03, 2.764e-02, 1278
-86.4, 3.2, 16.0, -3.865e-03, 8.835e-03, 2.776e-02, 1278
-86.7, 3.2, 15.9, -3.837e-03, 8.859e-03, 2.787e-02, 1371
-87.1, 3.3, 15.8, -3.808e-03, 8.877e-03, 2.798e-02, 1278
-87.5, 3.3, 15.7, -3.780e-03, 8.896e-03, 2.810e-02, 1408
-87.8, 3.3, 15.6, -3.755e-03, 8.915e-03, 2.821e-02, 1649
-88.2, 3.4, 15.5, -3.728e-03, 8.933e-03, 2.832e-02, 2223
-88.5, 3.4, 15.4, -3.702e-03, 8.953e-03, 2.844e-02, 1259
-88.9, 3.4, 15.3, -3.665e-03, 8.970e-03, 2.854e-02, 1260
-89.2, 3.4, 15.1, -3.625e-03, 8.985e-03, 2.865e-02, 3447
-89.6, 3.5, 15.0, -3.589e-03, 9.001e-03, 2.875e-02, 1353
-89.9, 3.5, 14.9, -3.554e-03, 9.019e-03, 2.886e-02, 3613
-90.2, 3.5, 14.8, -3.520e-03, 9.035e-03, 2.896e-02, 1352
-90.6, 3.6, 14.7, -3.501e-03, 9.039e-03, 2.908e-02, 1334
-90.9, 3.7, 14.6, -3.484e-03, 9.044e-03, 2.919e-02, 1445
-91.3, 3.7, 14.5, -3.467e-03, 9.050e-03, 2.930e-02, 1278
-91.6, 3.8, 14.5, -3.451e-03, 9.056e-03, 2.942e-02, 2038
-92.0, 3.8, 14.4, -3.432e-03, 9.065e-03, 2.953e-02, 1297
-92.3, 3.8, 14.2, -3.382e-03, 9.087e-03, 2.962e-02, 1297
-92.6, 3.8, 14.1, -3.337e-03, 9.105e-03, 2.972e-02, 1408
-92.9, 3.8, 13.9, -3.294e-03, 9.124e-03, 2.982e-02, 1260
-93.2, 3.9, 13.8, -3.252e-03, 9.144e-03, 2.991e-02, 1501
-93.6, 3.9, 13.7, -3.213e-03, 9.165e-03, 3.001e-02, 1279
-93.9, 3.9, 13.6, -3.183e-03, 9.180e-03, 3.011e-02, 1260
-94.2, 3.9, 13.4, -3.154e-03, 9.194e-03, 3.021e-02, 1260
-94.5, 3.9, 13.4, -3.127e-03, 9.209e-03, 3.031e-02, 1260
-94.9, 3.9, 13.3, -3.103e-03, 9.224e-03, 3.041e-02, 1797
-95.2, 4.0, 13.2, -3.076e-03, 9.241e-03, 3.051e-02, 1279
-95.6, 4.0, 13.2, -3.093e-03, 9.269e-03, 3.062e-02, 1278
-96.0, 4.0, 13.2, -3.106e-03, 9.296e-03, 3.074e-02, 1519
-96.3, 4.0, 13.2, -3.118e-03, 9.320e-03, 3.086e-02, 1279
