-4.0, -54.0, 980.0, 6.000e+01, 1.550e+02, -8.680e+02, -2.930e-03, -2.663e-04, -1.731e-03, +14.8, 10.3, 13.5, -5.128e-03, -5.317e-03, -5.799e-03, 4888
-7.0, -55.0, 982.0, 5.400e+01, 1.490e+02, -8.620e+02, -2.264e-03, -1.332e-03, 4.394e-03, +15.3, 10.4, 13.7, -5.168e-03, -5.400e-03, -5.986e-03, 1797
-7.0, -55.0, 985.0, 5.400e+01, 1.490e+02, -8.620e+02, -3.462e-03, -3.995e-03, -1.065e-03, +15.7, 10.4, 13.8, -5.201e-03, -5.478e-03, -6.171e-03, 1870
-8.0, -50.0, 982.0, 5.400e+01, 1.490e+02, -8.620e+02, -7.990e-04, 1.598e-03, -1.065e-03, +16.2, 10.5, 14.0, -5.233e-03, -5.551e-03, -6.355e-03, 1740
-10.0, -52.0, 980.0, 5.400e+01, 1.490e+02, -8.620e+02, -1.864e-03, 6.658e-04, -2.397e-03, +16.7, 10.6, 14.1, -5.257e-03, -5.621e-03, -6.535e-03, 5518
-8.0, -55.0, 982.0, 5.400e+01, 1.490e+02, -8.620e+02, -1.465e-03, -1.065e-03, 1.864e-03, +17.1, 10.6, 14.3, -5.273e-03, -5.684e-03, -6.713e-03, 4555
-4.0, -53.0, 983.0, 4.800e+01, 1.550e+02, -8.680e+02, -1.332e-03, 6.658e-04, 3.729e-03, +17.5, 10.6, 14.4, -5.280e-03, -5.728e-03, -6.885e-03, 2833
-5.0, -55.0, 981.0, 4.800e+01, 1.550e+02, -8.680e+02, 6.658e-04, -3.329e-03, -1.065e-03, +18.0, 10.6, 14.4, -5.280e-03, -5.769e-03, -7.055e-03, 1518
-7.0, -52.0, 979.0, 4.800e+01, 1.550e+02, -8.680e+02, -3.196e-03, 1.065e-03, -1.864e-03, +18.4, 10.6, 14.5, -5.280e-03, -5.810e-03, -7.223e-03, 3074
-10.0, -53.0, 981.0, 4.800e+01, 1.550e+02, -8.680e+02, -3.595e-03, -2.397e-03, 5.326e-04, +18.8, 10.6, 14.6, -5.275e-03, -5.850e-03, -7.389e-03, 1555
-7.0, -53.0, 982.0, 4.800e+01, 1.550e+02, -8.680e+02, -4.394e-03, 1.864e-03, -1.465e-03, +19.2, 10.6, 14.6, -5.267e-03, -5.886e-03, -7.554e-03, 1556
-6.0, -51.0, 980.0, 4.800e+01, 1.490e+02, -8.870e+02, -2.131e-03, -1.598e-03, -5.193e-03, +19.6, 10.5, 14.7, -5.267e-03, -5.900e-03, -7.719e-03, 1425
-5.0, -53.0, 981.0, 4.800e+01, 1.490e+02, -8.870e+02, 9.321e-04, -4.661e-03, -7.990e-04, +19.9, 10.5, 14.8, -5.261e-03, -5.913e-03, -7.882e-03, 1444
-5.0, -54.0, 980.0, 4.800e+01, 1.490e+02, -8.870e+02, 1.731e-03, -4.261e-03, 1.332e-04, +20.3, 10.4, 14.8, -5.250e-03, -5.925e-03, -8.043e-03, 2093
-6.0, -53.0, 981.0, 4.800e+01, 1.490e+02, -8.870e+02, -1.065e-03, -7.990e-04, -1.864e-03, +20.7, 10.3, 14.9, -5.238e-03, -5.938e-03, -8.203e-03, 1444
-9.0, -51.0, 981.0, 4.800e+01, 1.490e+02, -8.870e+02, -4.528e-03, -1.465e-03, 9.321e-04, +21.1, 10.3, 14.9, -5.225e-03, -5.953e-03, -8.361e-03, 4389
-7.0, -52.0, 981.0, 5.400e+01, 1.490e+02, -8.750e+02, -5.193e-03, -1.198e-03, 6.658e-04, +21.5, 10.2, 14.9, -5.207e-03, -5.983e-03, -8.521e-03, 1371
-7.0, -54.0, 980.0, 5.400e+01, 1.490e+02, -8.750e+02, -7.990e-04, -1.065e-03, 2.264e-03, +21.9, 10.2, 15.0, -5.185e-03, -6.012e-03, -8.680e-03, 4389
-5.0, -55.0, 985.0, 5.400e+01, 1.490e+02, -8.750e+02, -8.656e-03, -1.465e-03, 2.663e-04, +22.2, 10.2, 15.0, -5.160e-03, -6.037e-03, -8.838e-03, 1536
-6.0, -53.0, 982.0, 5.400e+01, 1.490e+02, -8.750e+02, -6.658e-04, -5.326e-04, 3.729e-03, +22.6, 10.1, 15.0, -5.135e-03, -6.061e-03, -8.995e-03, 1389
-6.0, -52.0, 980.0, 5.400e+01, 1.490e+02, -8.750e+02, -2.530e-03, 3.196e-03, -4.528e-03, +23.0, 10.1, 15.0, -5.109e-03, -6.084e-03, -9.151e-03, 2055
-8.0, -54.0, 980.0, 3.600e+01, 1.550e+02, -8.680e+02, -5.326e-04, -4.394e-03, 1.864e-03, +23.3, 10.0, 15.0, -5.075e-03, -6.093e-03, -9.301e-03, 1407
-8.0, -52.0, 982.0, 3.600e+01, 1.550e+02, -8.680e+02, -3.329e-03, -3.063e-03, 6.392e-03, +23.7, 10.0, 15.0, -5.042e-03, -6.103e-03, -9.449e-03, 1407
-8.0, -53.0, 981.0, 3.600e+01, 1.550e+02, -8.680e+02, -3.729e-03, -1.731e-03, 1.332e-04, +24.1, 9.9, 15.0, -5.007e-03, -6.112e-03, -9.597e-03, 1888
-7.0, -53.0, 980.0, 3.600e+01, 1.550e+02, -8.680e+02, -3.595e-03, -1.598e-03, 3.196e-03, +24.4, 9.8, 14.9, -4.971e-03, -6.120e-03, -9.745e-03, 1408
-8.0, -53.0, 981.0, 3.600e+01, 1.550e+02, -8.680e+02, -2.131e-03, -1.332e-03, 3.995e-03, +24.8, 9.8, 14.9, -4.934e-03, -6.129e-03, -9.891e-03, 1407
-6.0, -53.0, 981.0, 4.800e+01, 1.490e+02, -8.680e+02, -2.530e-03, -2.796e-03, -3.595e-03, +25.1, 9.7, 14.9, -4.901e-03, -6.149e-03, -1.004e-02, 1408
-8.0, -53.0, 983.0, 4.800e+01, 1.490e+02, -8.680e+02, -9.321e-04, 5.060e-03, -4.261e-03, +25.5, 9.7, 14.9, -4.868e-03, -6.170e-03, -1.019e-02, 1407
-9.0, -52.0, 980.0, 4.800e+01, 1.490e+02, -8.680e+02, -4.394e-03, 2.397e-03, -3.995e-03, +25.8, 9.7, 14.9, -4.834e-03, -6.190e-03, -1.034e-02, 1537
-6.0, -53.0, 983.0, 4.800e+01, 1.490e+02, -8.680e+02, -3.329e-03, -1.332e-03, 5.460e-03, +26.2, 9.6, 14.9, -4.798e-03, -6.207e-03, -1.049e-02, 2351
-7.0, -53.0, 983.0, 4.800e+01, 1.490e+02, -8.680e+02, -2.930e-03, -1.598e-03, -6.658e-04, +26.6, 9.6, 14.8, -4.762e-03, -6.223e-03, -1.064e-02, 1444
-5.0, -54.0, 980.0, 5.400e+01, 1.430e+02, -8.680e+02, -1.332e-04, -5.859e-03, 3.995e-03, +26.9, 9.5, 14.8, -4.730e-03, -6.244e-03, -1.079e-02, 1426
-7.0, -53.0, 981.0, 5.400e+01, 1.430e+02, -8.680e+02, -1.731e-03, -3.595e-03, -5.326e-04, +27.3, 9.5, 14.8, -4.697e-03, -6.265e-03, -1.094e-02, 4259
-8.0, -53.0, 980.0, 5.400e+01, 1.430e+02, -8.680e+02, 1.332e-03, -3.862e-03, 1.864e-03, +27.6, 9.4, 14.8, -4.664e-03, -6.286e-03, -1.109e-02, 3870
-9.0, -53.0, 983.0, 5.400e+01, 1.430e+02, -8.680e+02, -1.332e-03, -3.595e-03, 4.794e-03, +28.0, 9.4, 14.8, -4.629e-03, -6.308e-03, -1.124e-02, 1389
-7.0, -53.0, 981.0, 5.400e+01, 1.430e+02, -8.680e+02, -3.329e-03, -3.063e-03, -9.321e-04, +28.4, 9.4, 14.8, -4.593e-03, -6.326e-03, -1.139e-02, 1703
-7.0, -54.0, 981.0, 6.600e+01, 1.730e+02, -8.620e+02, 9.321e-04, 1.065e-03, 5.326e-04, +28.7, 9.4, 14.6, -4.513e-03, -6.364e-03, -1.152e-02, 1333
-6.0, -54.0, 982.0, 6.600e+01, 1.730e+02, -8.620e+02, -4.128e-03, -4.261e-03, 9.321e-04, +29.0, 9.4, 14.5, -4.435e-03, -6.398e-03, -1.164e-02, 1389
-6.0, -55.0, 982.0, 6.600e+01, 1.730e+02, -8.620e+02, -2.530e-03, -1.465e-03, 7.990e-04, +29.3, 9.4, 14.4, -4.359e-03, -6.430e-03, -1.177e-02, 1426
-7.0, -53.0, 982.0, 6.600e+01, 1.730e+02, -8.620e+02, -3.729e-03, 2.397e-03, 2.397e-03, +29.7, 9.4, 14.3, -4.286e-03, -6.460e-03, -1.190e-02, 1407
-8.0, -52.0, 984.0, 6.600e+01, 1.730e+02, -8.620e+02, -4.261e-03, 7.990e-04, 2.131e-03, +30.0, 9.4, 14.2, -4.216e-03, -6.490e-03, -1.203e-02, 4499
-8.0, -51.0, 980.0, 4.200e+01, 1.610e+02, -8.620e+02, -1.065e-03, -5.060e-03, 2.397e-03, +30.3, 9.3, 14.1, -4.169e-03, -6.489e-03, -1.217e-02, 1444
-6.0, -52.0, 983.0, 4.200e+01, 1.610e+02, -8.620e+02, -6.658e-04, -3.063e-03, 1.731e-03, +30.6, 9.2, 14.1, -4.121e-03, -6.487e-03, -1.230e-02, 2111
-7.0, -52.0, 981.0, 4.200e+01, 1.610e+02, -8.620e+02, -3.995e-04, 0.000e+00, 6.658e-04, +31.0, 9.1, 14.0, -4.073e-03, -6.487e-03, -1.244e-02, 2111
-6.0, -53.0, 981.0, 4.200e+01, 1.610e+02, -8.620e+02, -2.930e-03, -5.326e-04, -2.530e-03, +31.3, 9.1, 13.9, -4.024e-03, -6.486e-03, -1.257e-02, 5888
-8.0, -52.0, 981.0, 4.200e+01, 1.610e+02, -8.620e+02, -2.397e-03, 6.658e-04, -1.332e-03, +31.6, 9.0, 13.9, -3.976e-03, -6.487e-03, -1.270e-02, 5110
-8.0, -52.0, 979.0, 4.200e+01, 1.610e+02, -8.680e+02, 1.332e-04, -5.326e-04, 1.065e-03, +31.9, 8.9, 13.8, -3.929e-03, -6.483e-03, -1.283e-02, 1703
-10.0, -52.0, 982.0, 4.200e+01, 1.610e+02, -8.680e+02, -1.332e-03, 7.990e-04, 3.862e-03, +32.2, 8.8, 13.8, -3.881e-03, -6.481e-03, -1.296e-02, 1852
-9.0, -54.0, 980.0, 4.200e+01, 1.610e+02, -8.680e+02, -5.460e-03, -2.397e-03, -5.193e-03, +32.5, 8.8, 13.7, -3.832e-03, -6.478e-03, -1.309e-02, 1555
-7.0, -52.0, 982.0, 4.200e+01, 1.610e+02, -8.680e+02, -4.927e-03, 3.995e-04, -6.658e-04, +32.8, 8.7, 13.6, -3.785e-03, -6.474e-03, -1.322e-02, 1407
-6.0, -54.0, 981.0, 4.200e+01, 1.610e+02, -8.680e+02, -4.128e-03, -4.261e-03, -2.663e-03, +33.1, 8.6, 13.6, -3.736e-03, -6.470e-03, -1.335e-02, 4092
-8.0, -54.0, -31789.0, 4.800e+01, 1.610e+02, -8.620e+02, -3.995e-04, -1.332e-03, -3.995e-04, +33.6, 9.3, 14.6, -4.138e-03, -6.805e-03, -1.347e-02, 1408
-6.0, -54.0, 982.0, 4.800e+01, 1.610e+02, -8.620e+02, -3.196e-03, -5.326e-03, 7.590e-03, +33.9, 9.2, 14.4, -4.059e-03, -6.791e-03, -1.360e-02, 1537
-7.0, -52.0, 981.0, 4.800e+01, 1.610e+02, -8.620e+02, -2.530e-03, -7.191e-03, 1.198e-03, +34.2, 9.1, 14.3, -3.984e-03, -6.778e-03, -1.372e-02, 2166
-8.0, -53.0, 984.0, 4.800e+01, 1.610e+02, -8.620e+02, -3.196e-03, -5.326e-04, -6.658e-04, +34.4, 9.0, 14.2, -3.911e-03, -6.768e-03, -1.384e-02, 1574
-6.0, -54.0, 984.0, 4.800e+01, 1.610e+02, -8.620e+02, -9.321e-04, 9.321e-04, 0.000e+00, +34.7, 8.9, 14.1, -3.838e-03, -6.758e-03, -1.396e-02, 1630
-6.0, -53.0, 981.0, 3.600e+01, 1.610e+02, -8.560e+02, -3.995e-03, -5.460e-03, 1.864e-03, +35.0, 8.8, 14.0, -3.770e-03, -6.740e-03, -1.408e-02, 1574
-7.0, -53.0, 981.0, 3.600e+01, 1.610e+02, -8.560e+02, -3.462e-03, -5.193e-03, 2.930e-03, +35.3, 8.7, 13.9, -3.704e-03, -6.725e-03, -1.420e-02, 4759
-8.0, -51.0, 984.0, 3.600e+01, 1.610e+02, -8.560e+02, -3.995e-03, -1.465e-03, 2.796e-03, +35.6, 8.6, 13.8, -3.642e-03, -6.712e-03, -1.432e-02, 3444
-7.0, -54.0, 983.0, 3.600e+01, 1.610e+02, -8.560e+02, -3.329e-03, 3.995e-04, 1.198e-03, +35.9, 8.5, 13.7, -3.577e-03, -6.700e-03, -1.444e-02, 1352
-6.0, -52.0, 981.0, 3.600e+01, 1.610e+02, -8.560e+02, -6.525e-03, -3.196e-03, -2.397e-03, +36.1, 8.4, 13.5, -3.516e-03, -6.688e-03, -1.456e-02, 4815
-5.0, -53.0, 979.0, 4.800e+01, 1.610e+02, -8.620e+02, -4.661e-03, 5.326e-04, 2.530e-03, +36.4, 8.4, 13.4, -3.454e-03, -6.685e-03, -1.468e-02, 3592
-7.0, -52.0, 984.0, 4.800e+01, 1.610e+02, -8.620e+02, -4.394e-03, -3.462e-03, 2.930e-03, +36.7, 8.3, 13.4, -3.394e-03, -6.684e-03, -1.480e-02, 1425
-6.0, -52.0, 980.0, 4.800e+01, 1.610e+02, -8.620e+02, -7.723e-03, 3.995e-04, -6.658e-04, +37.0, 8.2, 13.3, -3.335e-03, -6.682e-03, -1.492e-02, 2203
-7.0, -53.0, 982.0, 4.800e+01, 1.610e+02, -8.620e+02, -2.930e-03, -6.658e-04, 1.731e-03, +37.3, 8.2, 13.2, -3.276e-03, -6.682e-03, -1.504e-02, 1352
-10.0, -54.0, 981.0, 4.800e+01, 1.610e+02, -8.620e+02, -1.465e-03, -1.997e-03, -1.465e-03, +37.6, 8.1, 13.1, -3.218e-03, -6.685e-03, -1.516e-02, 1593
-7.0, -51.0, 980.0, 6.600e+01, 1.610e+02, -8.680e+02, -2.397e-03, -1.465e-03, 1.598e-03, +37.9, 8.1, 13.0, -3.161e-03, -6.700e-03, -1.528e-02, 1426
-6.0, -54.0, 980.0, 6.600e+01, 1.610e+02, -8.680e+02, -5.060e-03, 2.663e-04, 3.595e-03, +38.2, 8.1, 12.9, -3.101e-03, -6.712e-03, -1.540e-02, 1388
-7.0, -54.0, 980.0, 6.600e+01, 1.610e+02, -8.680e+02, -2.397e-03, -2.264e-03, -2.663e-04, +38.5, 8.0, 12.8, -3.043e-03, -6.726e-03, -1.552e-02, 1407
-6.0, -52.0, 981.0, 6.600e+01, 1.610e+02, -8.680e+02, -3.862e-03, -7.990e-04, 3.995e-04, +38.8, 8.0, 12.7, -2.988e-03, -6.737e-03, -1.563e-02, 1389
-8.0, -53.0, 983.0, 6.600e+01, 1.610e+02, -8.680e+02, -1.864e-03, 2.663e-03, -7.990e-04, +39.1, 8.0, 12.6, -2.933e-03, -6.750e-03, -1.575e-02, 4999
-9.0, -54.0, 980.0, 4.800e+01, 1.490e+02, -8.560e+02, -3.729e-03, -2.530e-03, 4.528e-03, +39.4, 7.9, 12.6, -2.896e-03, -6.753e-03, -1.588e-02, 4647
-8.0, -53.0, 984.0, 4.800e+01, 1.490e+02, -8.560e+02, -1.864e-03, 1.465e-03, -6.658e-04, +39.7, 7.9, 12.5, -2.860e-03, -6.756e-03, -1.600e-02, 4888
-4.0, -54.0, 978.0, 4.800e+01, 1.490e+02, -8.560e+02, -1.598e-03, -1.997e-03, 1.731e-03, +40.0, 7.8, 12.5, -2.823e-03, -6.755e-03, -1.613e-02, 5444
-6.0, -54.0, 983.0, 4.800e+01, 1.490e+02, -8.560e+02, -6.658e-04, -1.731e-03, 2.663e-04, +40.3, 7.7, 12.5, -2.785e-03, -6.756e-03, -1.626e-02, 4758
-9.0, -53.0, 981.0, 4.800e+01, 1.490e+02, -8.560e+02, -2.663e-04, -4.794e-03, 4.394e-03, +40.6, 7.7, 12.4, -2.748e-03, -6.761e-03, -1.638e-02, 2556
-8.0, -54.0, 977.0, 5.400e+01, 1.550e+02, -8.560e+02, -5.326e-03, 7.990e-04, -1.332e-04, +40.9, 7.7, 12.3, -2.700e-03, -6.771e-03, -1.650e-02, 1463
-8.0, -53.0, 984.0, 5.400e+01, 1.550e+02, -8.560e+02, -7.990e-04, -6.658e-04, -3.729e-03, +41.2, 7.6, 12.3, -2.653e-03, -6.782e-03, -1.661e-02, 4740
-7.0, -53.0, 983.0, 5.400e+01, 1.550e+02, -8.560e+02, 2.663e-04, 9.321e-04, -1.465e-03, +41.4, 7.6, 12.2, -2.607e-03, -6.790e-03, -1.673e-02, 1518
-7.0, -53.0, 982.0, 5.400e+01, 1.550e+02, -8.560e+02, -1.065e-03, 7.990e-04, -2.264e-03, +41.7, 7.6, 12.1, -2.562e-03, -6.799e-03, -1.685e-02, 1389
-6.0, -53.0, 982.0, 5.400e+01, 1.550e+02, -8.560e+02, -2.663e-04, 3.995e-03, 1.065e-03, +42.0, 7.5, 12.1, -2.516e-03, -6.805e-03, -1.697e-02, 1833
-6.0, -50.0, 980.0, 5.400e+01, 1.370e+02, -8.620e+02, -3.329e-03, -2.930e-03, 1.864e-03, +42.3, 7.5, 12.1, -2.497e-03, -6.805e-03, -1.709e-02, 1518
-8.0, -54.0, 983.0, 5.400e+01, 1.370e+02, -8.620e+02, -1.465e-03, 5.193e-03, -1.332e-03, +42.6, 7.4, 12.1, -2.472e-03, -6.807e-03, -1.722e-02, 3870
-7.0, -52.0, 983.0, 5.400e+01, 1.370e+02, -8.620e+02, -3.329e-03, -3.063e-03, -9.321e-04, +43.0, 7.4, 12.0, -2.448e-03, -6.809e-03, -1.735e-02, 2555
-9.0, -54.0, 982.0, 5.400e+01, 1.370e+02, -8.620e+02, -6.658e-04, 7.990e-04, -3.063e-03, +43.3, 7.3, 12.0, -2.421e-03, -6.812e-03, -1.747e-02, 2000
-7.0, -52.0, 983.0, 5.400e+01, 1.370e+02, -8.620e+02, -2.663e-03, 1.198e-03, 9.321e-04, +43.6, 7.3, 12.0, -2.395e-03, -6.814e-03, -1.760e-02, 1463
-7.0, -54.0, 979.0, 3.600e+01, 1.430e+02, -8.620e+02, -5.193e-03, -5.593e-03, 2.397e-03, +43.8, 7.2, 12.0, -2.361e-03, -6.795e-03, -1.771e-02, 1444
-6.0, -52.0, 980.0, 3.600e+01, 1.430e+02, -8.620e+02, -2.530e-03, -9.321e-04, 1.997e-03, +44.1, 7.1, 11.9, -2.328e-03, -6.777e-03, -1.783e-02, 4981
-6.0, -54.0, 978.0, 3.600e+01, 1.430e+02, -8.620e+02, -1.332e-04, 9.321e-04, 1.332e-03, +44.4, 7.0, 11.9, -2.293e-03, -6.761e-03, -1.795e-02, 1852
-9.0, -52.0, 984.0, 3.600e+01, 1.430e+02, -8.620e+02, -7.990e-04, -7.990e-04, -3.595e-03, +44.7, 6.9, 11.8, -2.260e-03, -6.749e-03, -1.806e-02, 4629
-7.0, -52.0, 981.0, 3.600e+01, 1.430e+02, -8.620e+02, -1.731e-03, 1.864e-03, 4.128e-03, +44.9, 6.8, 11.8, -2.226e-03, -6.737e-03, -1.818e-02, 1425
-7.0, -53.0, 982.0, 4.200e+01, 1.430e+02, -8.620e+02, -1.997e-03, -3.595e-03, -1.332e-04, +45.2, 6.8, 11.7, -2.190e-03, -6.733e-03, -1.829e-02, 1407
-5.0, -54.0, 984.0, 4.200e+01, 1.430e+02, -8.620e+02, -3.729e-03, -1.332e-03, -6.658e-04, +45.5, 6.7, 11.7, -2.152e-03, -6.727e-03, -1.840e-02, 1648
-6.0, -53.0, 983.0, 4.200e+01, 1.430e+02, -8.620e+02, -2.530e-03, -1.332e-03, 4.394e-03, +45.8, 6.6, 11.6, -2.116e-03, -6.724e-03, -1.852e-02, 2129
-5.0, -53.0, 981.0, 4.200e+01, 1.430e+02, -8.620e+02, 0.000e+00, -6.658e-04, 1.465e-03, +46.1, 6.6, 11.6, -2.079e-03, -6.720e-03, -1.863e-02, 1407
-10.0, -52.0, 984.0, 4.200e+01, 1.430e+02, -8.620e+02, -5.726e-03, -2.663e-03, -1.864e-03, +46.3, 6.5, 11.5, -2.043e-03, -6.722e-03, -1.874e-02, 1593
-9.0, -52.0, 983.0, 4.200e+01, 1.730e+02, -8.620e+02, -2.663e-03, -2.131e-03, 1.997e-03, +46.5, 6.5, 11.4, -1.968e-03, -6.724e-03, -1.882e-02, 1666
-6.0, -52.0, 982.0, 4.200e+01, 1.730e+02, -8.620e+02, -1.731e-03, -1.198e-03, 1.465e-03, +46.8, 6.5, 11.2, -1.895e-03, -6.723e-03, -1.891e-02, 1371
-7.0, -53.0, 980.0, 4.200e+01, 1.730e+02, -8.620e+02, -1.332e-03, -7.990e-04, 3.995e-03, +47.0, 6.4, 11.1, -1.825e-03, -6.723e-03, -1.899e-02, 1407
-5.0, -53.0, 981.0, 4.200e+01, 1.730e+02, -8.620e+02, -9.321e-04, 3.995e-04, -3.862e-03, +47.2, 6.4, 11.0, -1.756e-03, -6.721e-03, -1.908e-02, 1407
-8.0, -52.0, 980.0, 4.200e+01, 1.730e+02, -8.620e+02, 1.731e-03, -3.063e-03, 1.332e-04, +47.4, 6.4, 10.8, -1.692e-03, -6.723e-03, -1.917e-02, 2352
-8.0, -53.0, 979.0, 4.200e+01, 1.490e+02, -8.690e+02, -2.264e-03, -3.063e-03, 2.930e-03, +47.7, 6.3, 10.8, -1.660e-03, -6.717e-03, -1.927e-02, 1408
-9.0, -50.0, 981.0, 4.200e+01, 1.490e+02, -8.690e+02, -4.261e-03, -1.198e-03, -1.332e-04, +47.9, 6.3, 10.8, -1.630e-03, -6.713e-03, -1.938e-02, 1389
-9.0, -52.0, 979.0, 4.200e+01, 1.490e+02, -8.690e+02, -3.329e-03, -7.990e-04, -5.326e-04, +48.2, 6.2, 10.7, -1.598e-03, -6.709e-03, -1.948e-02, 1777
-6.0, -53.0, 982.0, 4.200e+01, 1.490e+02, -8.690e+02, -1.332e-03, 2.131e-03, 1.598e-03, +48.4, 6.2, 10.7, -1.565e-03, -6.703e-03, -1.958e-02, 1647
-5.0, -54.0, 983.0, 4.200e+01, 1.490e+02, -8.690e+02, -4.128e-03, -1.598e-03, 3.995e-04, +48.7, 6.1, 10.6, -1.531e-03, -6.696e-03, -1.969e-02, 1407
-7.0, -52.0, 982.0, 6.000e+01, 1.430e+02, -8.810e+02, -2.397e-03, 4.128e-03, -4.794e-03, +49.0, 6.1, 10.6, -1.503e-03, -6.702e-03, -1.979e-02, 1407
